TIMESTAMP    ,X               ,Y               ,Z
1553108459103,0.0082303769886 ,-0.0277035832405,0.0245985984802
1553108459113,0.0023345388472 ,-0.0238524973392,0.0116986036301
1553108459123,-0.0016434453428,-0.0179359316826,-0.0033838152885
1553108459133,-0.0037678070366,-0.0110866427422,-0.0053139925003
1553108459183,-0.0232462137938,0.0176521837711 ,-0.0064018368721
1553108459193,-0.0244730375707,0.0247103273869 ,-0.0038009285927
1553108459203,-0.0284240953624,0.0249578952789 ,0.0052722096443
1553108459223,-0.0275368578732,0.0228847861290 ,0.0104601383209
1553108459253,-0.0192754492164,0.0106637775898 ,0.0135436058044
1553108459263,-0.0157230496407,0.0078122913837 ,0.0171620845795
1553108459273,-0.0139357522130,0.0075835585594 ,0.0176495909691
1553108459283,-0.0109747722745,0.0043914914131 ,0.0196013450623
1553108459294,-0.0097461044788,0.0035631656647 ,0.0206170082092
1553108459304,-0.0058417767286,0.0026611387730 ,0.0211697220802
1553108459314,-0.0029214993119,-0.0022496581078,0.0219777226448
1553108459324,0.0012260153890 ,-0.0063026249409,0.0196971297264
1553108459334,0.0031369403005 ,-0.0076675117016,0.0211455821991
1553108459344,0.0047893971205 ,-0.0069828629494,0.0195016860962
1553108459354,0.0072008967400 ,-0.0057094991207,0.0174545049667
1553108459364,0.0055077672005 ,-0.0035533308983,0.0134544968605
1553108459374,0.0041014552116 ,0.0017116963863 ,0.0112313032150
1553108459384,0.0037069022655 ,0.0052434802055 ,0.0116695165634
1553108459394,0.0016635730863 ,0.0070531666279 ,0.0145052671432
1553108459404,0.0018769428134 ,0.0037329792976 ,0.0166081190109
1553108459414,0.0016468316317 ,-0.0020792484283,0.0172556638718
1553108459424,0.0043358132243 ,-0.0037748217583,0.0167412757874
1553108459434,0.0058155581355 ,-0.0060162544250,0.0169824361801
1553108459444,0.0064096972346 ,-0.0068009495735,0.0133496522903
1553108459454,0.0063010230660 ,-0.0066706836224,0.0116697549820
1553108459464,0.0062193199992 ,-0.0058375000954,0.0097677707672
1553108459474,0.0044701471925 ,-0.0066998898983,0.0076092481613
1553108459484,0.0042341277003 ,-0.0063413977623,0.0081337690353
1553108459495,0.0034813061357 ,-0.0040915310383,0.0106395483017
1553108459505,0.0037200301886 ,-0.0042637586594,0.0111793875694
1553108459515,0.0029788315296 ,-0.0049254894257,0.0092821121216
1553108459525,0.0000194981694 ,-0.0048413574696,0.0046766400337
1553108459535,0.0009661614895 ,-0.0064167380333,0.0005826354027
1553108459545,0.0014850497246 ,-0.0069945454597,-0.0049808621407
1553108459555,-0.0008524283767,-0.0036815404892,-0.0088265538216
1553108459565,-0.0016789063811,0.0001387894154 ,-0.0092620253563
1553108459575,-0.0021710768342,0.0011140704155 ,-0.0109506249428
1553108459585,-0.0050415247679,0.0018646419048 ,-0.0129291415215
1553108459595,-0.0058744922280,0.0048944652081 ,-0.0141643285751
1553108459605,-0.0105804651976,0.0060218274593 ,-0.0123044848442
1553108459615,-0.0133625939488,0.0091618299484 ,-0.0070247054100
1553108459625,-0.0137563124299,0.0109374523163 ,-0.0017958879471
1553108459635,-0.0130240172148,0.0115601718426 ,0.0051104426384
1553108459645,-0.0088928714395,0.0074330866337 ,0.0044362545013
1553108459655,-0.0048670470715,0.0060099065304 ,0.0066742897034
1553108459665,0.0016225352883 ,0.0002544224262 ,0.0066917538643
1553108459675,0.0057332441211 ,-0.0044952034950,0.0013495087624
1553108459685,0.0106422305107 ,-0.0078018605709,0.0018634796143
1553108459696,0.0129100307822 ,-0.0123775601387,0.0060046315193
1553108459706,0.0115800425410 ,-0.0160367786884,0.0091687440872
1553108459716,0.0124566927552 ,-0.0170347690582,0.0148161053658
1553108459726,0.0109069868922 ,-0.0185692906380,0.0170629620552
1553108459736,0.0086394771934 ,-0.0198964178562,0.0195535421371
1553108459746,0.0076250210404 ,-0.0182960629463,0.0184556245804
1553108459756,0.0063744783401 ,-0.0157470107079,0.0156657695770
1553108459766,0.0029425323009 ,-0.0100835561752,0.0114383101463
1553108459776,0.0002265796065 ,-0.0022355020046,0.0101562738419
1553108459786,-0.0012416616082,0.0034439563751 ,0.0083871483803
1553108459796,-0.0039602816105,0.0085806548595 ,0.0102519989014
1553108459806,-0.0061615929008,0.0122544169426 ,0.0096812844276
1553108459816,-0.0076845660806,0.0112682282925 ,0.0122497677803
1553108459826,-0.0072588101029,0.0099770426750 ,0.0148569941521
1553108459836,-0.0068937540054,0.0100694596767 ,0.0172645449638
1553108459846,-0.0069964826107,0.0074196159840 ,0.0157672762871
1553108459856,-0.0054143369198,0.0044785737991 ,0.0109099149704
1553108459866,-0.0024750828743,0.0065757930279 ,0.0119736194611
1553108459876,0.0002260208130 ,0.0020921528339 ,0.0129665136337
1553108459886,0.0025153458118 ,0.0037959516048 ,0.0032946467400
1553108459896,0.0059766247869 ,0.0042707324028 ,0.0038270950317
1553108459907,0.0068163797259 ,0.0016165077686 ,0.0038105845451
1553108459917,0.0073284581304 ,-0.0015203654766,0.0088691115379
1553108459927,0.0080602169037 ,-0.0048534274101,0.0119732022285
1553108459937,0.0085033699870 ,-0.0073659121990,0.0104340314865
1553108459947,0.0088931247592 ,-0.0081316530704,0.0093533992767
1553108459957,0.0078330039978 ,-0.0063941478729,0.0063318014145
1553108459967,0.0065362304449 ,-0.0026732087135,0.0025975704193
1553108459977,0.0042839497328 ,-0.0006461143494,0.0029374957085
1553108459987,0.0010358467698 ,0.0008497536182 ,0.0093598961830
1553108459997,-0.0032434463501,0.0013810694218 ,0.0150327086449
1553108460007,-0.0033995360136,0.0033900737762 ,0.0166189670563
1553108460017,-0.0028607323766,0.0020003020763 ,0.0169613361359
1553108460027,-0.0025814995170,0.0008189678192 ,0.0161105990410
1553108460037,-0.0010879859328,-0.0023564100266,0.0155043601990
1553108460047,0.0006899982691 ,-0.0050328373909,0.0119919776917
1553108460057,0.0036791712046 ,-0.0050492882729,0.0116686820984
1553108460067,0.0049715191126 ,-0.0048092603683,0.0103636384010
1553108460077,0.0025755017996 ,-0.0033394694328,0.0116980671883
1553108460087,0.0037717670202 ,-0.0026058554649,0.0167038440704
1553108460097,0.0066976025701 ,-0.0042657256126,0.0156232118607
1553108460108,0.0066580027342 ,-0.0032576322556,0.0133205652237
1553108460118,0.0080486834049 ,-0.0019855797291,0.0129558444023
1553108460128,0.0060175359249 ,0.0000388920307 ,0.0125674009323
1553108460138,0.0044954419136 ,0.0008414685726 ,0.0116860866547
1553108460148,0.0027058869600 ,0.0047889649868 ,0.0123118162155
1553108460158,0.0017458125949 ,0.0028609335423 ,0.0119153261185
1553108460168,0.0010430812836 ,0.0018183588982 ,0.0161851048470
1553108460178,0.0005608052015 ,0.0023797452450 ,0.0229415893555
1553108460188,0.0000926405191 ,-0.0012190341949,0.0265140533447
1553108460198,0.0010580569506 ,-0.0036462843418,0.0279436111450
1553108460208,0.0044224187732 ,-0.0061206817627,0.0269787311554
1553108460218,0.0057858154178 ,-0.0101120769978,0.0231010913849
1553108460228,0.0103550478816 ,-0.0128721892834,0.0158489942551
1553108460238,0.0132099241018 ,-0.0134607851505,0.0090846419334
1553108460248,0.0143621042371 ,-0.0162590742111,0.0076557397842
1553108460258,0.0160486847162 ,-0.0182853043079,0.0059705972672
1553108460268,0.0163075178862 ,-0.0203473269939,0.0062276124954
1553108460278,0.0163600817323 ,-0.0206767320633,0.0057674050331
1553108460288,0.0183369517326 ,-0.0181224346161,0.0085186958313
1553108460298,0.0172262638807 ,-0.0170315504074,0.0095334649086
1553108460309,0.0151632577181 ,-0.0127327144146,0.0064203739166
1553108460319,0.0144930705428 ,-0.0071879327297,0.0072048902512
1553108460329,0.0124215930700 ,-0.0051794350147,0.0042659640312
1553108460339,0.0079566761851 ,-0.0028661489487,0.0039436817169
1553108460349,0.0051406472921 ,-0.0020461380482,0.0104361772537
1553108460359,0.0023605450988 ,-0.0024290680885,0.0132761001587
1553108460369,0.0012803673744 ,-0.0018784105778,0.0139719247818
1553108460379,0.0024258717895 ,-0.0038315653801,0.0142011642456
1553108460389,0.0026566311717 ,-0.0046382248402,0.0125260353088
1553108460399,0.0024153068662 ,-0.0018849074841,0.0116505026817
1553108460409,0.0029058828950 ,-0.0001384615898,0.0112609863281
1553108460419,0.0029358863831 ,0.0040929317474 ,0.0072436332703
1553108460429,0.0039218440652 ,0.0059272646904 ,0.0065896511078
1553108460439,0.0014430433512 ,0.0068316459656 ,0.0080604553223
